,Pattern,Relative SUP,global_interest_8,global_criterion_8
133,"[1, 4, 6]",0.5,0.5,0.25
138,"[1, 4, 6, 9]",0.5,0.5,0.25
139,"[1, 4, 6, 9, 10]",0.5,0.5,0.25
140,"[1, 4, 6, 10]",0.5,0.5,0.25
145,"[1, 4, 9]",0.5,0.5,0.25
146,"[1, 4, 9, 10]",0.5,0.5,0.25
147,"[1, 4, 10]",0.5,0.5,0.25
148,"[1, 6]",0.5,0.5,0.25
153,"[1, 6, 9]",0.5,0.5,0.25
154,"[1, 6, 9, 10]",0.5,0.5,0.25
155,"[1, 6, 10]",0.5,0.5,0.25
163,"[1, 5]",0.5,-0.5,0.25
164,"[1, 5, 9]",0.5,-0.5,0.25
165,"[1, 5, 9, 10]",0.5,-0.5,0.25
166,"[1, 5, 10]",0.5,-0.5,0.25
167,"[1, 5, 7]",0.5,-0.5,0.25
168,"[1, 5, 7, 9]",0.5,-0.5,0.25
169,"[1, 5, 7, 9, 10]",0.5,-0.5,0.25
171,"[1, 7]",0.5,-0.5,0.25
172,"[1, 7, 9]",0.5,-0.5,0.25
232,"[2, 4, 9]",0.5,0.5,0.25
234,"[2, 4, 10]",0.5,0.5,0.25
124,"[1, 3, 5, 7]",0.5,-0.5,0.25
295,"[3, 5, 9, 10]",0.5,-0.5,0.25
297,"[3, 5, 7]",0.5,-0.5,0.25
298,"[3, 5, 7, 9]",0.5,-0.5,0.25
299,"[3, 5, 7, 9, 10]",0.5,-0.5,0.25
300,"[3, 5, 7, 10]",0.5,-0.5,0.25
301,"[3, 7]",0.5,-0.5,0.25
302,"[3, 7, 9]",0.5,-0.5,0.25
303,"[3, 7, 9, 10]",0.5,-0.5,0.25
304,"[3, 7, 10]",0.5,-0.5,0.25
305,"[4, 6]",0.5,0.5,0.25
310,"[4, 6, 9]",0.5,0.5,0.25
311,"[4, 6, 9, 10]",0.5,0.5,0.25
312,"[4, 6, 10]",0.5,0.5,0.25
317,"[4, 9]",0.5,0.5,0.25
318,"[4, 9, 10]",0.5,0.5,0.25
319,"[4, 10]",0.5,0.5,0.25
324,"[6, 9]",0.5,0.5,0.25
325,"[6, 9, 10]",0.5,0.5,0.25
326,"[6, 10]",0.5,0.5,0.25
331,"[5, 9]",0.5,-0.5,0.25
332,"[5, 9, 10]",0.5,-0.5,0.25
333,"[5, 10]",0.5,-0.5,0.25
334,"[5, 7]",0.5,-0.5,0.25
335,"[5, 7, 9]",0.5,-0.5,0.25
336,"[5, 7, 9, 10]",0.5,-0.5,0.25
337,"[5, 7, 10]",0.5,-0.5,0.25
338,"[7, 9]",0.5,-0.5,0.25
339,"[7, 9, 10]",0.5,-0.5,0.25
296,"[3, 5, 10]",0.5,-0.5,0.25
294,"[3, 5, 9]",0.5,-0.5,0.25
235,"[2, 6]",0.5,0.5,0.25
293,"[3, 5]",0.5,-0.5,0.25
240,"[2, 6, 9]",0.5,0.5,0.25
241,"[2, 6, 9, 10]",0.5,0.5,0.25
242,"[2, 6, 10]",0.5,0.5,0.25
250,"[2, 5]",0.5,-0.5,0.25
251,"[2, 5, 9]",0.5,-0.5,0.25
252,"[2, 5, 9, 10]",0.5,-0.5,0.25
253,"[2, 5, 10]",0.5,-0.5,0.25
254,"[2, 5, 7]",0.5,-0.5,0.25
255,"[2, 5, 7, 9]",0.5,-0.5,0.25
256,"[2, 5, 7, 9, 10]",0.5,-0.5,0.25
257,"[2, 5, 7, 10]",0.5,-0.5,0.25
258,"[2, 7]",0.5,-0.5,0.25
259,"[2, 7, 9]",0.5,-0.5,0.25
260,"[2, 7, 9, 10]",0.5,-0.5,0.25
261,"[2, 7, 10]",0.5,-0.5,0.25
262,"[3, 4]",0.5,0.5,0.25
263,"[3, 4, 6]",0.5,0.5,0.25
268,"[3, 4, 6, 9]",0.5,0.5,0.25
269,"[3, 4, 6, 9, 10]",0.5,0.5,0.25
270,"[3, 4, 6, 10]",0.5,0.5,0.25
275,"[3, 4, 9]",0.5,0.5,0.25
276,"[3, 4, 9, 10]",0.5,0.5,0.25
277,"[3, 4, 10]",0.5,0.5,0.25
278,"[3, 6]",0.5,0.5,0.25
283,"[3, 6, 9]",0.5,0.5,0.25
284,"[3, 6, 9, 10]",0.5,0.5,0.25
285,"[3, 6, 10]",0.5,0.5,0.25
125,"[1, 3, 5, 7, 9]",0.5,-0.5,0.25
340,"[7, 10]",0.5,-0.5,0.25
123,"[1, 3, 5, 10]",0.5,-0.5,0.25
17,"[1, 2, 3, 4, 10]",0.5,0.5,0.25
90,"[1, 3, 4, 6]",0.5,0.5,0.25
39,"[1, 2, 3, 5, 7, 9, 10]",0.5,-0.5,0.25
68,"[1, 2, 6, 10]",0.5,0.5,0.25
25,"[1, 2, 3, 6, 10]",0.5,0.5,0.25
24,"[1, 2, 3, 6, 9, 10]",0.5,0.5,0.25
23,"[1, 2, 3, 6, 9]",0.5,0.5,0.25
67,"[1, 2, 6, 9, 10]",0.5,0.5,0.25
95,"[1, 3, 4, 6, 9]",0.5,0.5,0.25
96,"[1, 3, 4, 6, 9, 10]",0.5,0.5,0.25
97,"[1, 3, 4, 6, 10]",0.5,0.5,0.25
40,"[1, 2, 3, 5, 7, 10]",0.5,-0.5,0.25
41,"[1, 2, 3, 7]",0.5,-0.5,0.25
66,"[1, 2, 6, 9]",0.5,0.5,0.25
42,"[1, 2, 3, 7, 9]",0.5,-0.5,0.25
103,"[1, 3, 4, 9, 10]",0.5,0.5,0.25
89,"[1, 3, 4]",0.5,0.5,0.25
38,"[1, 2, 3, 5, 7, 9]",0.5,-0.5,0.25
37,"[1, 2, 3, 5, 7]",0.5,-0.5,0.25
79,"[1, 2, 5, 10]",0.5,-0.5,0.25
34,"[1, 2, 3, 5, 9]",0.5,-0.5,0.25
33,"[1, 2, 3, 5]",0.5,-0.5,0.25
81,"[1, 2, 5, 7, 9]",0.5,-0.5,0.25
82,"[1, 2, 5, 7, 9, 10]",0.5,-0.5,0.25
83,"[1, 2, 5, 7, 10]",0.5,-0.5,0.25
80,"[1, 2, 5, 7]",0.5,-0.5,0.25
78,"[1, 2, 5, 9, 10]",0.5,-0.5,0.25
36,"[1, 2, 3, 5, 10]",0.5,-0.5,0.25
77,"[1, 2, 5, 9]",0.5,-0.5,0.25
84,"[1, 2, 7]",0.5,-0.5,0.25
85,"[1, 2, 7, 9]",0.5,-0.5,0.25
86,"[1, 2, 7, 9, 10]",0.5,-0.5,0.25
87,"[1, 2, 7, 10]",0.5,-0.5,0.25
76,"[1, 2, 5]",0.5,-0.5,0.25
18,"[1, 2, 3, 6]",0.5,0.5,0.25
102,"[1, 3, 4, 9]",0.5,0.5,0.25
35,"[1, 2, 3, 5, 9, 10]",0.5,-0.5,0.25
10,"[1, 2, 3, 4, 6, 10]",0.5,0.5,0.25
112,"[1, 3, 6, 10]",0.5,0.5,0.25
8,"[1, 2, 3, 4, 6, 9]",0.5,0.5,0.25
111,"[1, 3, 6, 9, 10]",0.5,0.5,0.25
58,"[1, 2, 4, 9]",0.5,0.5,0.25
59,"[1, 2, 4, 9, 10]",0.5,0.5,0.25
51,"[1, 2, 4, 6, 9]",0.5,0.5,0.25
52,"[1, 2, 4, 6, 9, 10]",0.5,0.5,0.25
110,"[1, 3, 6, 9]",0.5,0.5,0.25
53,"[1, 2, 4, 6, 10]",0.5,0.5,0.25
46,"[1, 2, 4, 6]",0.5,0.5,0.25
45,"[1, 2, 4]",0.5,0.5,0.25
60,"[1, 2, 4, 10]",0.5,0.5,0.25
61,"[1, 2, 6]",0.5,0.5,0.25
44,"[1, 2, 3, 7, 10]",0.5,-0.5,0.25
3,"[1, 2, 3, 4, 6]",0.5,0.5,0.25
122,"[1, 3, 5, 9, 10]",0.5,-0.5,0.25
15,"[1, 2, 3, 4, 9]",0.5,0.5,0.25
2,"[1, 2, 3, 4]",0.5,0.5,0.25
16,"[1, 2, 3, 4, 9, 10]",0.5,0.5,0.25
105,"[1, 3, 6]",0.5,0.5,0.25
104,"[1, 3, 4, 10]",0.5,0.5,0.25
43,"[1, 2, 3, 7, 9, 10]",0.5,-0.5,0.25
120,"[1, 3, 5]",0.5,-0.5,0.25
121,"[1, 3, 5, 9]",0.5,-0.5,0.25
9,"[1, 2, 3, 4, 6, 9, 10]",0.5,0.5,0.25
54,"[1, 2, 4, 8]",0.5,0.0,0.0
280,"[3, 6, 8, 9]",0.5,0.0,0.0
266,"[3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
50,"[1, 2, 4, 6, 8, 10]",0.5,0.0,0.0
49,"[1, 2, 4, 6, 8, 9, 10]",0.5,0.0,0.0
279,"[3, 6, 8]",0.5,0.0,0.0
48,"[1, 2, 4, 6, 8, 9]",0.5,0.0,0.0
267,"[3, 4, 6, 8, 10]",0.5,0.0,0.0
274,"[3, 4, 8, 10]",0.5,0.0,0.0
273,"[3, 4, 8, 9, 10]",0.5,0.0,0.0
272,"[3, 4, 8, 9]",0.5,0.0,0.0
271,"[3, 4, 8]",0.5,0.0,0.0
264,"[3, 4, 6, 8]",0.5,0.0,0.0
281,"[3, 6, 8, 9, 10]",0.5,0.0,0.0
265,"[3, 4, 6, 8, 9]",0.5,0.0,0.0
47,"[1, 2, 4, 6, 8]",0.5,0.0,0.0
32,"[1, 2, 3, 10]",1.0,0.0,0.0
282,"[3, 6, 8, 10]",0.5,0.0,0.0
286,"[3, 8]",0.5,0.0,0.0
314,"[4, 8, 9]",0.5,0.0,0.0
315,"[4, 8, 9, 10]",0.5,0.0,0.0
316,"[4, 8, 10]",0.5,0.0,0.0
14,"[1, 2, 3, 4, 8, 10]",0.5,0.0,0.0
320,"[6, 8]",0.5,0.0,0.0
321,"[6, 8, 9]",0.5,0.0,0.0
322,"[6, 8, 9, 10]",0.5,0.0,0.0
323,"[6, 8, 10]",0.5,0.0,0.0
13,"[1, 2, 3, 4, 8, 9, 10]",0.5,0.0,0.0
12,"[1, 2, 3, 4, 8, 9]",0.5,0.0,0.0
11,"[1, 2, 3, 4, 8]",0.5,0.0,0.0
327,"[8, 9]",0.5,0.0,0.0
328,"[8, 9, 10]",0.5,0.0,0.0
329,"[8, 10]",0.5,0.0,0.0
330,"[9, 10]",1.0,0.0,0.0
7,"[1, 2, 3, 4, 6, 8, 10]",0.5,0.0,0.0
6,"[1, 2, 3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
5,"[1, 2, 3, 4, 6, 8, 9]",0.5,0.0,0.0
4,"[1, 2, 3, 4, 6, 8]",0.5,0.0,0.0
313,"[4, 8]",0.5,0.0,0.0
19,"[1, 2, 3, 6, 8]",0.5,0.0,0.0
309,"[4, 6, 8, 10]",0.5,0.0,0.0
30,"[1, 2, 3, 9]",1.0,0.0,0.0
287,"[3, 8, 9]",0.5,0.0,0.0
288,"[3, 8, 9, 10]",0.5,0.0,0.0
289,"[3, 8, 10]",0.5,0.0,0.0
290,"[3, 9]",1.0,0.0,0.0
291,"[3, 9, 10]",1.0,0.0,0.0
292,"[3, 10]",1.0,0.0,0.0
56,"[1, 2, 4, 8, 9, 10]",0.5,0.0,0.0
31,"[1, 2, 3, 9, 10]",1.0,0.0,0.0
29,"[1, 2, 3, 8, 10]",0.5,0.0,0.0
308,"[4, 6, 8, 9, 10]",0.5,0.0,0.0
28,"[1, 2, 3, 8, 9, 10]",0.5,0.0,0.0
27,"[1, 2, 3, 8, 9]",0.5,0.0,0.0
26,"[1, 2, 3, 8]",0.5,0.0,0.0
22,"[1, 2, 3, 6, 8, 10]",0.5,0.0,0.0
21,"[1, 2, 3, 6, 8, 9, 10]",0.5,0.0,0.0
20,"[1, 2, 3, 6, 8, 9]",0.5,0.0,0.0
306,"[4, 6, 8]",0.5,0.0,0.0
307,"[4, 6, 8, 9]",0.5,0.0,0.0
55,"[1, 2, 4, 8, 9]",0.5,0.0,0.0
63,"[1, 2, 6, 8, 9]",0.5,0.0,0.0
249,"[2, 10]",1.0,0.0,0.0
152,"[1, 6, 8, 10]",0.5,0.0,0.0
156,"[1, 8]",0.5,0.0,0.0
157,"[1, 8, 9]",0.5,0.0,0.0
158,"[1, 8, 9, 10]",0.5,0.0,0.0
159,"[1, 8, 10]",0.5,0.0,0.0
160,"[1, 9]",1.0,0.0,0.0
161,"[1, 9, 10]",1.0,0.0,0.0
162,"[1, 10]",1.0,0.0,0.0
101,"[1, 3, 4, 8, 10]",0.5,0.0,0.0
100,"[1, 3, 4, 8, 9, 10]",0.5,0.0,0.0
99,"[1, 3, 4, 8, 9]",0.5,0.0,0.0
98,"[1, 3, 4, 8]",0.5,0.0,0.0
1,"[1, 2, 3]",1.0,0.0,0.0
94,"[1, 3, 4, 6, 8, 10]",0.5,0.0,0.0
93,"[1, 3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
175,"[2, 3]",1.0,0.0,0.0
92,"[1, 3, 4, 6, 8, 9]",0.5,0.0,0.0
91,"[1, 3, 4, 6, 8]",0.5,0.0,0.0
178,"[2, 3, 4, 6, 8]",0.5,0.0,0.0
179,"[2, 3, 4, 6, 8, 9]",0.5,0.0,0.0
106,"[1, 3, 6, 8]",0.5,0.0,0.0
151,"[1, 6, 8, 9, 10]",0.5,0.0,0.0
181,"[2, 3, 4, 6, 8, 10]",0.5,0.0,0.0
150,"[1, 6, 8, 9]",0.5,0.0,0.0
119,"[1, 3, 10]",1.0,0.0,0.0
118,"[1, 3, 9, 10]",1.0,0.0,0.0
117,"[1, 3, 9]",1.0,0.0,0.0
116,"[1, 3, 8, 10]",0.5,0.0,0.0
115,"[1, 3, 8, 9, 10]",0.5,0.0,0.0
114,"[1, 3, 8, 9]",0.5,0.0,0.0
134,"[1, 4, 6, 8]",0.5,0.0,0.0
135,"[1, 4, 6, 8, 9]",0.5,0.0,0.0
136,"[1, 4, 6, 8, 9, 10]",0.5,0.0,0.0
137,"[1, 4, 6, 8, 10]",0.5,0.0,0.0
113,"[1, 3, 8]",0.5,0.0,0.0
141,"[1, 4, 8]",0.5,0.0,0.0
142,"[1, 4, 8, 9]",0.5,0.0,0.0
143,"[1, 4, 8, 9, 10]",0.5,0.0,0.0
144,"[1, 4, 8, 10]",0.5,0.0,0.0
109,"[1, 3, 6, 8, 10]",0.5,0.0,0.0
108,"[1, 3, 6, 8, 9, 10]",0.5,0.0,0.0
107,"[1, 3, 6, 8, 9]",0.5,0.0,0.0
149,"[1, 6, 8]",0.5,0.0,0.0
180,"[2, 3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
88,"[1, 3]",1.0,0.0,0.0
248,"[2, 9, 10]",1.0,0.0,0.0
221,"[2, 4, 6, 8]",0.5,0.0,0.0
223,"[2, 4, 6, 8, 9, 10]",0.5,0.0,0.0
224,"[2, 4, 6, 8, 10]",0.5,0.0,0.0
65,"[1, 2, 6, 8, 10]",0.5,0.0,0.0
64,"[1, 2, 6, 8, 9, 10]",0.5,0.0,0.0
228,"[2, 4, 8]",0.5,0.0,0.0
229,"[2, 4, 8, 9]",0.5,0.0,0.0
230,"[2, 4, 8, 9, 10]",0.5,0.0,0.0
231,"[2, 4, 8, 10]",0.5,0.0,0.0
62,"[1, 2, 6, 8]",0.5,0.0,0.0
236,"[2, 6, 8]",0.5,0.0,0.0
237,"[2, 6, 8, 9]",0.5,0.0,0.0
238,"[2, 6, 8, 9, 10]",0.5,0.0,0.0
239,"[2, 6, 8, 10]",0.5,0.0,0.0
57,"[1, 2, 4, 8, 10]",0.5,0.0,0.0
243,"[2, 8]",0.5,0.0,0.0
244,"[2, 8, 9]",0.5,0.0,0.0
245,"[2, 8, 9, 10]",0.5,0.0,0.0
246,"[2, 8, 10]",0.5,0.0,0.0
247,"[2, 9]",1.0,0.0,0.0
222,"[2, 4, 6, 8, 9]",0.5,0.0,0.0
69,"[1, 2, 8]",0.5,0.0,0.0
185,"[2, 3, 4, 8]",0.5,0.0,0.0
70,"[1, 2, 8, 9]",0.5,0.0,0.0
186,"[2, 3, 4, 8, 9]",0.5,0.0,0.0
187,"[2, 3, 4, 8, 9, 10]",0.5,0.0,0.0
188,"[2, 3, 4, 8, 10]",0.5,0.0,0.0
193,"[2, 3, 6, 8]",0.5,0.0,0.0
194,"[2, 3, 6, 8, 9]",0.5,0.0,0.0
195,"[2, 3, 6, 8, 9, 10]",0.5,0.0,0.0
196,"[2, 3, 6, 8, 10]",0.5,0.0,0.0
200,"[2, 3, 8]",0.5,0.0,0.0
201,"[2, 3, 8, 9]",0.5,0.0,0.0
202,"[2, 3, 8, 9, 10]",0.5,0.0,0.0
203,"[2, 3, 8, 10]",0.5,0.0,0.0
204,"[2, 3, 9]",1.0,0.0,0.0
205,"[2, 3, 9, 10]",1.0,0.0,0.0
206,"[2, 3, 10]",1.0,0.0,0.0
75,"[1, 2, 10]",1.0,0.0,0.0
74,"[1, 2, 9, 10]",1.0,0.0,0.0
73,"[1, 2, 9]",1.0,0.0,0.0
72,"[1, 2, 8, 10]",0.5,0.0,0.0
71,"[1, 2, 8, 9, 10]",0.5,0.0,0.0
0,"[1, 2]",1.0,0.0,0.0
