,Pattern,Relative SUP,local_interest_8,local_criterion_8
260,"[1, 9, 11]",0.5,0.5,0.25
259,"[1, 9, 10, 11]",0.5,0.5,0.25
258,"[1, 9, 10]",0.5,0.5,0.25
257,"[1, 9]",0.5,0.5,0.25
394,"[2, 10]",0.5,0.5,0.25
395,"[2, 10, 11]",0.5,0.5,0.25
391,"[2, 9, 10]",0.5,0.5,0.25
278,"[2, 3, 4, 6, 9]",0.5,0.5,0.25
297,"[2, 3, 4, 10]",0.5,0.5,0.25
279,"[2, 3, 4, 6, 9, 10]",0.5,0.5,0.25
296,"[2, 3, 4, 9, 11]",0.5,0.5,0.25
295,"[2, 3, 4, 9, 10, 11]",0.5,0.5,0.25
294,"[2, 3, 4, 9, 10]",0.5,0.5,0.25
293,"[2, 3, 4, 9]",0.5,0.5,0.25
376,"[2, 6, 9, 10]",0.5,0.5,0.25
377,"[2, 6, 9, 10, 11]",0.5,0.5,0.25
378,"[2, 6, 9, 11]",0.5,0.5,0.25
379,"[2, 6, 10]",0.5,0.5,0.25
380,"[2, 6, 10, 11]",0.5,0.5,0.25
381,"[2, 6, 11]",0.5,0.5,0.25
284,"[2, 3, 4, 6, 11]",0.5,0.5,0.25
283,"[2, 3, 4, 6, 10, 11]",0.5,0.5,0.25
282,"[2, 3, 4, 6, 10]",0.5,0.5,0.25
281,"[2, 3, 4, 6, 9, 11]",0.5,0.5,0.25
280,"[2, 3, 4, 6, 9, 10, 11]",0.5,0.5,0.25
447,"[3, 6, 11]",0.5,0.5,0.25
350,"[2, 4, 6, 11]",0.5,0.5,0.25
111,"[1, 2, 6, 9, 10, 11]",0.5,0.5,0.25
69,"[1, 2, 4, 6]",0.5,0.5,0.25
67,"[1, 2, 3, 7]",0.5,-0.5,0.25
66,"[1, 2, 3, 5, 7]",0.5,-0.5,0.25
65,"[1, 2, 3, 5]",0.5,-0.5,0.25
64,"[1, 2, 3, 11]",0.5,0.5,0.25
63,"[1, 2, 3, 10, 11]",0.5,0.5,0.25
18,"[1, 2, 3, 4, 6, 11]",0.5,0.5,0.25
17,"[1, 2, 3, 4, 6, 10, 11]",0.5,0.5,0.25
16,"[1, 2, 3, 4, 6, 10]",0.5,0.5,0.25
15,"[1, 2, 3, 4, 6, 9, 11]",0.5,0.5,0.25
14,"[1, 2, 3, 4, 6, 9, 10, 11]",0.5,0.5,0.25
13,"[1, 2, 3, 4, 6, 9, 10]",0.5,0.5,0.25
12,"[1, 2, 3, 4, 6, 9]",0.5,0.5,0.25
62,"[1, 2, 3, 10]",0.5,0.5,0.25
61,"[1, 2, 3, 9, 11]",0.5,0.5,0.25
109,"[1, 2, 6, 9]",0.5,0.5,0.25
110,"[1, 2, 6, 9, 10]",0.5,0.5,0.25
78,"[1, 2, 4, 6, 9]",0.5,0.5,0.25
112,"[1, 2, 6, 9, 11]",0.5,0.5,0.25
113,"[1, 2, 6, 10]",0.5,0.5,0.25
68,"[1, 2, 4]",0.5,0.5,0.25
100,"[1, 2, 6]",0.5,0.5,0.25
115,"[1, 2, 6, 11]",0.5,0.5,0.25
99,"[1, 2, 4, 11]",0.5,0.5,0.25
80,"[1, 2, 4, 6, 9, 10, 11]",0.5,0.5,0.25
81,"[1, 2, 4, 6, 9, 11]",0.5,0.5,0.25
82,"[1, 2, 4, 6, 10]",0.5,0.5,0.25
83,"[1, 2, 4, 6, 10, 11]",0.5,0.5,0.25
84,"[1, 2, 4, 6, 11]",0.5,0.5,0.25
34,"[1, 2, 3, 6]",0.5,0.5,0.25
33,"[1, 2, 3, 4, 11]",0.5,0.5,0.25
32,"[1, 2, 3, 4, 10, 11]",0.5,0.5,0.25
31,"[1, 2, 3, 4, 10]",0.5,0.5,0.25
30,"[1, 2, 3, 4, 9, 11]",0.5,0.5,0.25
29,"[1, 2, 3, 4, 9, 10, 11]",0.5,0.5,0.25
28,"[1, 2, 3, 4, 9, 10]",0.5,0.5,0.25
27,"[1, 2, 3, 4, 9]",0.5,0.5,0.25
93,"[1, 2, 4, 9]",0.5,0.5,0.25
94,"[1, 2, 4, 9, 10]",0.5,0.5,0.25
95,"[1, 2, 4, 9, 10, 11]",0.5,0.5,0.25
96,"[1, 2, 4, 9, 11]",0.5,0.5,0.25
97,"[1, 2, 4, 10]",0.5,0.5,0.25
98,"[1, 2, 4, 10, 11]",0.5,0.5,0.25
114,"[1, 2, 6, 10, 11]",0.5,0.5,0.25
79,"[1, 2, 4, 6, 9, 10]",0.5,0.5,0.25
60,"[1, 2, 3, 9, 10, 11]",0.5,0.5,0.25
58,"[1, 2, 3, 9]",0.5,0.5,0.25
44,"[1, 2, 3, 6, 9, 10]",0.5,0.5,0.25
45,"[1, 2, 3, 6, 9, 10, 11]",0.5,0.5,0.25
465,"[3, 7]",0.5,-0.5,0.25
47,"[1, 2, 3, 6, 10]",0.5,0.5,0.25
136,"[1, 3, 4, 6]",0.5,0.5,0.25
457,"[3, 9, 10]",0.5,0.5,0.25
456,"[3, 9]",0.5,0.5,0.25
48,"[1, 2, 3, 6, 10, 11]",0.5,0.5,0.25
49,"[1, 2, 3, 6, 11]",0.5,0.5,0.25
3,"[1, 2, 3, 4, 6]",0.5,0.5,0.25
2,"[1, 2, 3, 4]",0.5,0.5,0.25
145,"[1, 3, 4, 6, 9]",0.5,0.5,0.25
146,"[1, 3, 4, 6, 9, 10]",0.5,0.5,0.25
147,"[1, 3, 4, 6, 9, 10, 11]",0.5,0.5,0.25
148,"[1, 3, 4, 6, 9, 11]",0.5,0.5,0.25
149,"[1, 3, 4, 6, 10]",0.5,0.5,0.25
150,"[1, 3, 4, 6, 10, 11]",0.5,0.5,0.25
43,"[1, 2, 3, 6, 9]",0.5,0.5,0.25
46,"[1, 2, 3, 6, 9, 11]",0.5,0.5,0.25
135,"[1, 3, 4]",0.5,0.5,0.25
128,"[1, 2, 10]",0.5,0.5,0.25
460,"[3, 10]",0.5,0.5,0.25
459,"[3, 9, 11]",0.5,0.5,0.25
124,"[1, 2, 9]",0.5,0.5,0.25
125,"[1, 2, 9, 10]",0.5,0.5,0.25
461,"[3, 10, 11]",0.5,0.5,0.25
462,"[3, 11]",0.5,0.5,0.25
126,"[1, 2, 9, 10, 11]",0.5,0.5,0.25
127,"[1, 2, 9, 11]",0.5,0.5,0.25
463,"[3, 5]",0.5,-0.5,0.25
464,"[3, 5, 7]",0.5,-0.5,0.25
59,"[1, 2, 3, 9, 10]",0.5,0.5,0.25
129,"[1, 2, 10, 11]",0.5,0.5,0.25
130,"[1, 2, 11]",0.5,0.5,0.25
131,"[1, 2, 5]",0.5,-0.5,0.25
132,"[1, 2, 5, 7]",0.5,-0.5,0.25
133,"[1, 2, 7]",0.5,-0.5,0.25
458,"[3, 9, 10, 11]",0.5,0.5,0.25
505,"[6, 9]",1.0,0.0,0.0
374,"[2, 6, 8, 11]",0.5,0.0,0.0
506,"[6, 9, 10]",1.0,0.0,0.0
383,"[2, 8, 9]",0.5,0.0,0.0
504,"[6, 8, 11]",1.0,0.0,0.0
503,"[6, 8, 10, 11]",1.0,0.0,0.0
502,"[6, 8, 10]",1.0,0.0,0.0
499,"[6, 8, 9, 10]",1.0,0.0,0.0
382,"[2, 8]",0.5,0.0,0.0
501,"[6, 8, 9, 11]",1.0,0.0,0.0
500,"[6, 8, 9, 10, 11]",1.0,0.0,0.0
449,"[3, 8, 9]",0.5,0.0,0.0
510,"[6, 10, 11]",1.0,0.0,0.0
373,"[2, 6, 8, 10, 11]",0.5,0.0,0.0
516,"[8, 10]",1.0,0.0,0.0
522,"[10, 11]",1.0,0.0,0.0
521,"[9, 11]",1.0,0.0,0.0
520,"[9, 10, 11]",1.0,0.0,0.0
519,"[9, 10]",1.0,0.0,0.0
352,"[2, 4, 8, 9]",0.5,0.0,0.0
353,"[2, 4, 8, 9, 10]",0.5,0.0,0.0
354,"[2, 4, 8, 9, 10, 11]",0.5,0.0,0.0
355,"[2, 4, 8, 9, 11]",0.5,0.0,0.0
356,"[2, 4, 8, 10]",0.5,0.0,0.0
357,"[2, 4, 8, 10, 11]",0.5,0.0,0.0
358,"[2, 4, 8, 11]",0.5,0.0,0.0
518,"[8, 11]",1.0,0.0,0.0
517,"[8, 10, 11]",1.0,0.0,0.0
515,"[8, 9, 11]",1.0,0.0,0.0
372,"[2, 6, 8, 10]",0.5,0.0,0.0
514,"[8, 9, 10, 11]",1.0,0.0,0.0
513,"[8, 9, 10]",1.0,0.0,0.0
512,"[8, 9]",1.0,0.0,0.0
511,"[6, 11]",1.0,0.0,0.0
497,"[6, 8]",1.0,0.0,0.0
509,"[6, 10]",1.0,0.0,0.0
508,"[6, 9, 11]",1.0,0.0,0.0
507,"[6, 9, 10, 11]",1.0,0.0,0.0
367,"[2, 6, 8]",0.5,0.0,0.0
368,"[2, 6, 8, 9]",0.5,0.0,0.0
369,"[2, 6, 8, 9, 10]",0.5,0.0,0.0
370,"[2, 6, 8, 9, 10, 11]",0.5,0.0,0.0
371,"[2, 6, 8, 9, 11]",0.5,0.0,0.0
498,"[6, 8, 9]",1.0,0.0,0.0
483,"[4, 8, 9]",1.0,0.0,0.0
496,"[4, 11]",1.0,0.0,0.0
468,"[4, 6, 8, 9]",1.0,0.0,0.0
422,"[3, 4, 8, 10]",0.5,0.0,0.0
421,"[3, 4, 8, 9, 11]",0.5,0.0,0.0
420,"[3, 4, 8, 9, 10, 11]",0.5,0.0,0.0
419,"[3, 4, 8, 9, 10]",0.5,0.0,0.0
418,"[3, 4, 8, 9]",0.5,0.0,0.0
467,"[4, 6, 8]",1.0,0.0,0.0
469,"[4, 6, 8, 9, 10]",1.0,0.0,0.0
495,"[4, 10, 11]",1.0,0.0,0.0
470,"[4, 6, 8, 9, 10, 11]",1.0,0.0,0.0
471,"[4, 6, 8, 9, 11]",1.0,0.0,0.0
472,"[4, 6, 8, 10]",1.0,0.0,0.0
473,"[4, 6, 8, 10, 11]",1.0,0.0,0.0
417,"[3, 4, 8]",0.5,0.0,0.0
474,"[4, 6, 8, 11]",1.0,0.0,0.0
423,"[3, 4, 8, 10, 11]",0.5,0.0,0.0
424,"[3, 4, 8, 11]",0.5,0.0,0.0
466,"[4, 6]",1.0,0.0,0.0
433,"[3, 6, 8]",0.5,0.0,0.0
351,"[2, 4, 8]",0.5,0.0,0.0
435,"[3, 6, 8, 9, 10]",0.5,0.0,0.0
436,"[3, 6, 8, 9, 10, 11]",0.5,0.0,0.0
437,"[3, 6, 8, 9, 11]",0.5,0.0,0.0
438,"[3, 6, 8, 10]",0.5,0.0,0.0
439,"[3, 6, 8, 10, 11]",0.5,0.0,0.0
440,"[3, 6, 8, 11]",0.5,0.0,0.0
455,"[3, 8, 11]",0.5,0.0,0.0
454,"[3, 8, 10, 11]",0.5,0.0,0.0
453,"[3, 8, 10]",0.5,0.0,0.0
452,"[3, 8, 9, 11]",0.5,0.0,0.0
451,"[3, 8, 9, 10, 11]",0.5,0.0,0.0
450,"[3, 8, 9, 10]",0.5,0.0,0.0
475,"[4, 6, 9]",1.0,0.0,0.0
476,"[4, 6, 9, 10]",1.0,0.0,0.0
477,"[4, 6, 9, 10, 11]",1.0,0.0,0.0
486,"[4, 8, 9, 11]",1.0,0.0,0.0
494,"[4, 10]",1.0,0.0,0.0
493,"[4, 9, 11]",1.0,0.0,0.0
492,"[4, 9, 10, 11]",1.0,0.0,0.0
384,"[2, 8, 9, 10]",0.5,0.0,0.0
385,"[2, 8, 9, 10, 11]",0.5,0.0,0.0
386,"[2, 8, 9, 11]",0.5,0.0,0.0
387,"[2, 8, 10]",0.5,0.0,0.0
388,"[2, 8, 10, 11]",0.5,0.0,0.0
389,"[2, 8, 11]",0.5,0.0,0.0
491,"[4, 9, 10]",1.0,0.0,0.0
490,"[4, 9]",1.0,0.0,0.0
489,"[4, 8, 11]",1.0,0.0,0.0
488,"[4, 8, 10, 11]",1.0,0.0,0.0
487,"[4, 8, 10]",1.0,0.0,0.0
485,"[4, 8, 9, 10, 11]",1.0,0.0,0.0
478,"[4, 6, 9, 11]",1.0,0.0,0.0
484,"[4, 8, 9, 10]",1.0,0.0,0.0
448,"[3, 8]",0.5,0.0,0.0
482,"[4, 8]",1.0,0.0,0.0
481,"[4, 6, 11]",1.0,0.0,0.0
402,"[3, 4, 6, 8]",0.5,0.0,0.0
403,"[3, 4, 6, 8, 9]",0.5,0.0,0.0
404,"[3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
405,"[3, 4, 6, 8, 9, 10, 11]",0.5,0.0,0.0
406,"[3, 4, 6, 8, 9, 11]",0.5,0.0,0.0
407,"[3, 4, 6, 8, 10]",0.5,0.0,0.0
408,"[3, 4, 6, 8, 10, 11]",0.5,0.0,0.0
409,"[3, 4, 6, 8, 11]",0.5,0.0,0.0
480,"[4, 6, 10, 11]",1.0,0.0,0.0
479,"[4, 6, 10]",1.0,0.0,0.0
434,"[3, 6, 8, 9]",0.5,0.0,0.0
0,"[1, 2]",1.0,0.0,0.0
343,"[2, 4, 6, 8, 11]",0.5,0.0,0.0
105,"[1, 2, 6, 8, 9, 11]",0.5,0.0,0.0
120,"[1, 2, 8, 9, 11]",0.5,0.0,0.0
119,"[1, 2, 8, 9, 10, 11]",0.5,0.0,0.0
118,"[1, 2, 8, 9, 10]",0.5,0.0,0.0
117,"[1, 2, 8, 9]",0.5,0.0,0.0
116,"[1, 2, 8]",0.5,0.0,0.0
108,"[1, 2, 6, 8, 11]",0.5,0.0,0.0
107,"[1, 2, 6, 8, 10, 11]",0.5,0.0,0.0
106,"[1, 2, 6, 8, 10]",0.5,0.0,0.0
104,"[1, 2, 6, 8, 9, 10, 11]",0.5,0.0,0.0
122,"[1, 2, 8, 10, 11]",0.5,0.0,0.0
103,"[1, 2, 6, 8, 9, 10]",0.5,0.0,0.0
102,"[1, 2, 6, 8, 9]",0.5,0.0,0.0
101,"[1, 2, 6, 8]",0.5,0.0,0.0
92,"[1, 2, 4, 8, 11]",0.5,0.0,0.0
91,"[1, 2, 4, 8, 10, 11]",0.5,0.0,0.0
90,"[1, 2, 4, 8, 10]",0.5,0.0,0.0
89,"[1, 2, 4, 8, 9, 11]",0.5,0.0,0.0
88,"[1, 2, 4, 8, 9, 10, 11]",0.5,0.0,0.0
121,"[1, 2, 8, 10]",0.5,0.0,0.0
123,"[1, 2, 8, 11]",0.5,0.0,0.0
342,"[2, 4, 6, 8, 10, 11]",0.5,0.0,0.0
153,"[1, 3, 4, 8, 9]",0.5,0.0,0.0
169,"[1, 3, 6, 8, 9]",0.5,0.0,0.0
168,"[1, 3, 6, 8]",0.5,0.0,0.0
159,"[1, 3, 4, 8, 11]",0.5,0.0,0.0
158,"[1, 3, 4, 8, 10, 11]",0.5,0.0,0.0
157,"[1, 3, 4, 8, 10]",0.5,0.0,0.0
156,"[1, 3, 4, 8, 9, 11]",0.5,0.0,0.0
155,"[1, 3, 4, 8, 9, 10, 11]",0.5,0.0,0.0
154,"[1, 3, 4, 8, 9, 10]",0.5,0.0,0.0
152,"[1, 3, 4, 8]",0.5,0.0,0.0
134,"[1, 3]",1.0,0.0,0.0
144,"[1, 3, 4, 6, 8, 11]",0.5,0.0,0.0
143,"[1, 3, 4, 6, 8, 10, 11]",0.5,0.0,0.0
142,"[1, 3, 4, 6, 8, 10]",0.5,0.0,0.0
141,"[1, 3, 4, 6, 8, 9, 11]",0.5,0.0,0.0
140,"[1, 3, 4, 6, 8, 9, 10, 11]",0.5,0.0,0.0
139,"[1, 3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
138,"[1, 3, 4, 6, 8, 9]",0.5,0.0,0.0
137,"[1, 3, 4, 6, 8]",0.5,0.0,0.0
87,"[1, 2, 4, 8, 9, 10]",0.5,0.0,0.0
86,"[1, 2, 4, 8, 9]",0.5,0.0,0.0
85,"[1, 2, 4, 8]",0.5,0.0,0.0
20,"[1, 2, 3, 4, 8, 9]",0.5,0.0,0.0
36,"[1, 2, 3, 6, 8, 9]",0.5,0.0,0.0
35,"[1, 2, 3, 6, 8]",0.5,0.0,0.0
26,"[1, 2, 3, 4, 8, 11]",0.5,0.0,0.0
25,"[1, 2, 3, 4, 8, 10, 11]",0.5,0.0,0.0
24,"[1, 2, 3, 4, 8, 10]",0.5,0.0,0.0
23,"[1, 2, 3, 4, 8, 9, 11]",0.5,0.0,0.0
22,"[1, 2, 3, 4, 8, 9, 10, 11]",0.5,0.0,0.0
21,"[1, 2, 3, 4, 8, 9, 10]",0.5,0.0,0.0
19,"[1, 2, 3, 4, 8]",0.5,0.0,0.0
77,"[1, 2, 4, 6, 8, 11]",0.5,0.0,0.0
11,"[1, 2, 3, 4, 6, 8, 11]",0.5,0.0,0.0
10,"[1, 2, 3, 4, 6, 8, 10, 11]",0.5,0.0,0.0
9,"[1, 2, 3, 4, 6, 8, 10]",0.5,0.0,0.0
8,"[1, 2, 3, 4, 6, 8, 9, 11]",0.5,0.0,0.0
7,"[1, 2, 3, 4, 6, 8, 9, 10, 11]",0.5,0.0,0.0
6,"[1, 2, 3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
5,"[1, 2, 3, 4, 6, 8, 9]",0.5,0.0,0.0
4,"[1, 2, 3, 4, 6, 8]",0.5,0.0,0.0
37,"[1, 2, 3, 6, 8, 9, 10]",0.5,0.0,0.0
38,"[1, 2, 3, 6, 8, 9, 10, 11]",0.5,0.0,0.0
39,"[1, 2, 3, 6, 8, 9, 11]",0.5,0.0,0.0
40,"[1, 2, 3, 6, 8, 10]",0.5,0.0,0.0
76,"[1, 2, 4, 6, 8, 10, 11]",0.5,0.0,0.0
75,"[1, 2, 4, 6, 8, 10]",0.5,0.0,0.0
74,"[1, 2, 4, 6, 8, 9, 11]",0.5,0.0,0.0
73,"[1, 2, 4, 6, 8, 9, 10, 11]",0.5,0.0,0.0
72,"[1, 2, 4, 6, 8, 9, 10]",0.5,0.0,0.0
71,"[1, 2, 4, 6, 8, 9]",0.5,0.0,0.0
70,"[1, 2, 4, 6, 8]",0.5,0.0,0.0
57,"[1, 2, 3, 8, 11]",0.5,0.0,0.0
56,"[1, 2, 3, 8, 10, 11]",0.5,0.0,0.0
55,"[1, 2, 3, 8, 10]",0.5,0.0,0.0
54,"[1, 2, 3, 8, 9, 11]",0.5,0.0,0.0
53,"[1, 2, 3, 8, 9, 10, 11]",0.5,0.0,0.0
52,"[1, 2, 3, 8, 9, 10]",0.5,0.0,0.0
51,"[1, 2, 3, 8, 9]",0.5,0.0,0.0
50,"[1, 2, 3, 8]",0.5,0.0,0.0
42,"[1, 2, 3, 6, 8, 11]",0.5,0.0,0.0
41,"[1, 2, 3, 6, 8, 10, 11]",0.5,0.0,0.0
170,"[1, 3, 6, 8, 9, 10]",0.5,0.0,0.0
171,"[1, 3, 6, 8, 9, 10, 11]",0.5,0.0,0.0
172,"[1, 3, 6, 8, 9, 11]",0.5,0.0,0.0
285,"[2, 3, 4, 8]",0.5,0.0,0.0
301,"[2, 3, 6, 8]",0.5,0.0,0.0
292,"[2, 3, 4, 8, 11]",0.5,0.0,0.0
291,"[2, 3, 4, 8, 10, 11]",0.5,0.0,0.0
290,"[2, 3, 4, 8, 10]",0.5,0.0,0.0
289,"[2, 3, 4, 8, 9, 11]",0.5,0.0,0.0
288,"[2, 3, 4, 8, 9, 10, 11]",0.5,0.0,0.0
287,"[2, 3, 4, 8, 9, 10]",0.5,0.0,0.0
286,"[2, 3, 4, 8, 9]",0.5,0.0,0.0
277,"[2, 3, 4, 6, 8, 11]",0.5,0.0,0.0
256,"[1, 8, 11]",0.5,0.0,0.0
276,"[2, 3, 4, 6, 8, 10, 11]",0.5,0.0,0.0
275,"[2, 3, 4, 6, 8, 10]",0.5,0.0,0.0
274,"[2, 3, 4, 6, 8, 9, 11]",0.5,0.0,0.0
273,"[2, 3, 4, 6, 8, 9, 10, 11]",0.5,0.0,0.0
272,"[2, 3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
271,"[2, 3, 4, 6, 8, 9]",0.5,0.0,0.0
270,"[2, 3, 4, 6, 8]",0.5,0.0,0.0
267,"[2, 3]",1.0,0.0,0.0
302,"[2, 3, 6, 8, 9]",0.5,0.0,0.0
303,"[2, 3, 6, 8, 9, 10]",0.5,0.0,0.0
304,"[2, 3, 6, 8, 9, 10, 11]",0.5,0.0,0.0
305,"[2, 3, 6, 8, 9, 11]",0.5,0.0,0.0
341,"[2, 4, 6, 8, 10]",0.5,0.0,0.0
340,"[2, 4, 6, 8, 9, 11]",0.5,0.0,0.0
339,"[2, 4, 6, 8, 9, 10, 11]",0.5,0.0,0.0
338,"[2, 4, 6, 8, 9, 10]",0.5,0.0,0.0
337,"[2, 4, 6, 8, 9]",0.5,0.0,0.0
336,"[2, 4, 6, 8]",0.5,0.0,0.0
323,"[2, 3, 8, 11]",0.5,0.0,0.0
322,"[2, 3, 8, 10, 11]",0.5,0.0,0.0
