,Pattern,Relative SUP,global_dropout_interest,global_dropout_criterion
295,"[2, 3, 4, 9, 10, 11]",0.5,0.1,0.05
294,"[2, 3, 4, 9, 10]",0.5,0.1,0.05
293,"[2, 3, 4, 9]",0.5,0.1,0.05
292,"[2, 3, 4, 8, 11]",0.5,0.1,0.05
291,"[2, 3, 4, 8, 10, 11]",0.5,0.1,0.05
290,"[2, 3, 4, 8, 10]",0.5,0.1,0.05
289,"[2, 3, 4, 8, 9, 11]",0.5,0.1,0.05
288,"[2, 3, 4, 8, 9, 10, 11]",0.5,0.1,0.05
286,"[2, 3, 4, 8, 9]",0.5,0.1,0.05
302,"[2, 3, 6, 8, 9]",0.5,0.1,0.05
285,"[2, 3, 4, 8]",0.5,0.1,0.05
284,"[2, 3, 4, 6, 11]",0.5,0.1,0.05
283,"[2, 3, 4, 6, 10, 11]",0.5,0.1,0.05
282,"[2, 3, 4, 6, 10]",0.5,0.1,0.05
281,"[2, 3, 4, 6, 9, 11]",0.5,0.1,0.05
280,"[2, 3, 4, 6, 9, 10, 11]",0.5,0.1,0.05
279,"[2, 3, 4, 6, 9, 10]",0.5,0.1,0.05
278,"[2, 3, 4, 6, 9]",0.5,0.1,0.05
277,"[2, 3, 4, 6, 8, 11]",0.5,0.1,0.05
276,"[2, 3, 4, 6, 8, 10, 11]",0.5,0.1,0.05
275,"[2, 3, 4, 6, 8, 10]",0.5,0.1,0.05
274,"[2, 3, 4, 6, 8, 9, 11]",0.5,0.1,0.05
273,"[2, 3, 4, 6, 8, 9, 10, 11]",0.5,0.1,0.05
301,"[2, 3, 6, 8]",0.5,0.1,0.05
303,"[2, 3, 6, 8, 9, 10]",0.5,0.1,0.05
397,"[2, 5]",0.5,0.1,0.05
319,"[2, 3, 8, 9, 10, 11]",0.5,0.1,0.05
6,"[1, 2, 3, 4, 6, 8, 9, 10]",0.5,0.1,0.05
331,"[2, 3, 5]",0.5,0.1,0.05
330,"[2, 3, 11]",0.5,0.1,0.05
329,"[2, 3, 10, 11]",0.5,0.1,0.05
328,"[2, 3, 10]",0.5,0.1,0.05
327,"[2, 3, 9, 11]",0.5,0.1,0.05
326,"[2, 3, 9, 10, 11]",0.5,0.1,0.05
325,"[2, 3, 9, 10]",0.5,0.1,0.05
324,"[2, 3, 9]",0.5,0.1,0.05
323,"[2, 3, 8, 11]",0.5,0.1,0.05
322,"[2, 3, 8, 10, 11]",0.5,0.1,0.05
321,"[2, 3, 8, 10]",0.5,0.1,0.05
320,"[2, 3, 8, 9, 11]",0.5,0.1,0.05
318,"[2, 3, 8, 9, 10]",0.5,0.1,0.05
304,"[2, 3, 6, 8, 9, 10, 11]",0.5,0.1,0.05
317,"[2, 3, 8, 9]",0.5,0.1,0.05
316,"[2, 3, 8]",0.5,0.1,0.05
315,"[2, 3, 6, 11]",0.5,0.1,0.05
314,"[2, 3, 6, 10, 11]",0.5,0.1,0.05
313,"[2, 3, 6, 10]",0.5,0.1,0.05
312,"[2, 3, 6, 9, 11]",0.5,0.1,0.05
311,"[2, 3, 6, 9, 10, 11]",0.5,0.1,0.05
310,"[2, 3, 6, 9, 10]",0.5,0.1,0.05
309,"[2, 3, 6, 9]",0.5,0.1,0.05
308,"[2, 3, 6, 8, 11]",0.5,0.1,0.05
307,"[2, 3, 6, 8, 10, 11]",0.5,0.1,0.05
306,"[2, 3, 6, 8, 10]",0.5,0.1,0.05
305,"[2, 3, 6, 8, 9, 11]",0.5,0.1,0.05
396,"[2, 11]",0.5,0.1,0.05
5,"[1, 2, 3, 4, 6, 8, 9]",0.5,0.1,0.05
271,"[2, 3, 4, 6, 8, 9]",0.5,0.1,0.05
477,"[4, 6, 9, 10, 11]",0.5,0.1,0.05
490,"[4, 9]",0.5,0.1,0.05
489,"[4, 8, 11]",0.5,0.1,0.05
488,"[4, 8, 10, 11]",0.5,0.1,0.05
487,"[4, 8, 10]",0.5,0.1,0.05
486,"[4, 8, 9, 11]",0.5,0.1,0.05
485,"[4, 8, 9, 10, 11]",0.5,0.1,0.05
484,"[4, 8, 9, 10]",0.5,0.1,0.05
483,"[4, 8, 9]",0.5,0.1,0.05
482,"[4, 8]",0.5,0.1,0.05
481,"[4, 6, 11]",0.5,0.1,0.05
480,"[4, 6, 10, 11]",0.5,0.1,0.05
479,"[4, 6, 10]",0.5,0.1,0.05
478,"[4, 6, 9, 11]",0.5,0.1,0.05
476,"[4, 6, 9, 10]",0.5,0.1,0.05
492,"[4, 9, 10, 11]",0.5,0.1,0.05
475,"[4, 6, 9]",0.5,0.1,0.05
474,"[4, 6, 8, 11]",0.5,0.1,0.05
473,"[4, 6, 8, 10, 11]",0.5,0.1,0.05
472,"[4, 6, 8, 10]",0.5,0.1,0.05
471,"[4, 6, 8, 9, 11]",0.5,0.1,0.05
470,"[4, 6, 8, 9, 10, 11]",0.5,0.1,0.05
469,"[4, 6, 8, 9, 10]",0.5,0.1,0.05
468,"[4, 6, 8, 9]",0.5,0.1,0.05
467,"[4, 6, 8]",0.5,0.1,0.05
466,"[4, 6]",0.5,0.1,0.05
2,"[1, 2, 3, 4]",0.5,0.1,0.05
3,"[1, 2, 3, 4, 6]",0.5,0.1,0.05
463,"[3, 5]",0.5,0.1,0.05
491,"[4, 9, 10]",0.5,0.1,0.05
493,"[4, 9, 11]",0.5,0.1,0.05
4,"[1, 2, 3, 4, 6, 8]",0.5,0.1,0.05
509,"[6, 10]",0.5,0.1,0.05
522,"[10, 11]",0.5,0.1,0.05
521,"[9, 11]",0.5,0.1,0.05
520,"[9, 10, 11]",0.5,0.1,0.05
519,"[9, 10]",0.5,0.1,0.05
518,"[8, 11]",0.5,0.1,0.05
517,"[8, 10, 11]",0.5,0.1,0.05
516,"[8, 10]",0.5,0.1,0.05
515,"[8, 9, 11]",0.5,0.1,0.05
514,"[8, 9, 10, 11]",0.5,0.1,0.05
513,"[8, 9, 10]",0.5,0.1,0.05
512,"[8, 9]",0.5,0.1,0.05
511,"[6, 11]",0.5,0.1,0.05
510,"[6, 10, 11]",0.5,0.1,0.05
508,"[6, 9, 11]",0.5,0.1,0.05
494,"[4, 10]",0.5,0.1,0.05
507,"[6, 9, 10, 11]",0.5,0.1,0.05
506,"[6, 9, 10]",0.5,0.1,0.05
505,"[6, 9]",0.5,0.1,0.05
504,"[6, 8, 11]",0.5,0.1,0.05
503,"[6, 8, 10, 11]",0.5,0.1,0.05
502,"[6, 8, 10]",0.5,0.1,0.05
501,"[6, 8, 9, 11]",0.5,0.1,0.05
500,"[6, 8, 9, 10, 11]",0.5,0.1,0.05
499,"[6, 8, 9, 10]",0.5,0.1,0.05
498,"[6, 8, 9]",0.5,0.1,0.05
497,"[6, 8]",0.5,0.1,0.05
496,"[4, 11]",0.5,0.1,0.05
495,"[4, 10, 11]",0.5,0.1,0.05
462,"[3, 11]",0.5,0.1,0.05
461,"[3, 10, 11]",0.5,0.1,0.05
460,"[3, 10]",0.5,0.1,0.05
414,"[3, 4, 6, 10]",0.5,0.1,0.05
427,"[3, 4, 9, 10, 11]",0.5,0.1,0.05
426,"[3, 4, 9, 10]",0.5,0.1,0.05
425,"[3, 4, 9]",0.5,0.1,0.05
424,"[3, 4, 8, 11]",0.5,0.1,0.05
423,"[3, 4, 8, 10, 11]",0.5,0.1,0.05
422,"[3, 4, 8, 10]",0.5,0.1,0.05
421,"[3, 4, 8, 9, 11]",0.5,0.1,0.05
420,"[3, 4, 8, 9, 10, 11]",0.5,0.1,0.05
419,"[3, 4, 8, 9, 10]",0.5,0.1,0.05
418,"[3, 4, 8, 9]",0.5,0.1,0.05
417,"[3, 4, 8]",0.5,0.1,0.05
416,"[3, 4, 6, 11]",0.5,0.1,0.05
415,"[3, 4, 6, 10, 11]",0.5,0.1,0.05
413,"[3, 4, 6, 9, 11]",0.5,0.1,0.05
459,"[3, 9, 11]",0.5,0.1,0.05
412,"[3, 4, 6, 9, 10, 11]",0.5,0.1,0.05
411,"[3, 4, 6, 9, 10]",0.5,0.1,0.05
410,"[3, 4, 6, 9]",0.5,0.1,0.05
409,"[3, 4, 6, 8, 11]",0.5,0.1,0.05
408,"[3, 4, 6, 8, 10, 11]",0.5,0.1,0.05
407,"[3, 4, 6, 8, 10]",0.5,0.1,0.05
406,"[3, 4, 6, 8, 9, 11]",0.5,0.1,0.05
405,"[3, 4, 6, 8, 9, 10, 11]",0.5,0.1,0.05
404,"[3, 4, 6, 8, 9, 10]",0.5,0.1,0.05
403,"[3, 4, 6, 8, 9]",0.5,0.1,0.05
402,"[3, 4, 6, 8]",0.5,0.1,0.05
401,"[3, 4, 6]",0.5,0.1,0.05
400,"[3, 4]",0.5,0.1,0.05
428,"[3, 4, 9, 11]",0.5,0.1,0.05
429,"[3, 4, 10]",0.5,0.1,0.05
430,"[3, 4, 10, 11]",0.5,0.1,0.05
431,"[3, 4, 11]",0.5,0.1,0.05
458,"[3, 9, 10, 11]",0.5,0.1,0.05
457,"[3, 9, 10]",0.5,0.1,0.05
456,"[3, 9]",0.5,0.1,0.05
455,"[3, 8, 11]",0.5,0.1,0.05
454,"[3, 8, 10, 11]",0.5,0.1,0.05
453,"[3, 8, 10]",0.5,0.1,0.05
452,"[3, 8, 9, 11]",0.5,0.1,0.05
451,"[3, 8, 9, 10, 11]",0.5,0.1,0.05
450,"[3, 8, 9, 10]",0.5,0.1,0.05
449,"[3, 8, 9]",0.5,0.1,0.05
448,"[3, 8]",0.5,0.1,0.05
447,"[3, 6, 11]",0.5,0.1,0.05
446,"[3, 6, 10, 11]",0.5,0.1,0.05
445,"[3, 6, 10]",0.5,0.1,0.05
444,"[3, 6, 9, 11]",0.5,0.1,0.05
443,"[3, 6, 9, 10, 11]",0.5,0.1,0.05
442,"[3, 6, 9, 10]",0.5,0.1,0.05
441,"[3, 6, 9]",0.5,0.1,0.05
440,"[3, 6, 8, 11]",0.5,0.1,0.05
439,"[3, 6, 8, 10, 11]",0.5,0.1,0.05
438,"[3, 6, 8, 10]",0.5,0.1,0.05
437,"[3, 6, 8, 9, 11]",0.5,0.1,0.05
436,"[3, 6, 8, 9, 10, 11]",0.5,0.1,0.05
435,"[3, 6, 8, 9, 10]",0.5,0.1,0.05
434,"[3, 6, 8, 9]",0.5,0.1,0.05
433,"[3, 6, 8]",0.5,0.1,0.05
432,"[3, 6]",0.5,0.1,0.05
272,"[2, 3, 4, 6, 8, 9, 10]",0.5,0.1,0.05
269,"[2, 3, 4, 6]",0.5,0.1,0.05
270,"[2, 3, 4, 6, 8]",0.5,0.1,0.05
94,"[1, 2, 4, 9, 10]",0.5,0.1,0.05
107,"[1, 2, 6, 8, 10, 11]",0.5,0.1,0.05
106,"[1, 2, 6, 8, 10]",0.5,0.1,0.05
105,"[1, 2, 6, 8, 9, 11]",0.5,0.1,0.05
104,"[1, 2, 6, 8, 9, 10, 11]",0.5,0.1,0.05
103,"[1, 2, 6, 8, 9, 10]",0.5,0.1,0.05
102,"[1, 2, 6, 8, 9]",0.5,0.1,0.05
101,"[1, 2, 6, 8]",0.5,0.1,0.05
100,"[1, 2, 6]",0.5,0.1,0.05
99,"[1, 2, 4, 11]",0.5,0.1,0.05
98,"[1, 2, 4, 10, 11]",0.5,0.1,0.05
97,"[1, 2, 4, 10]",0.5,0.1,0.05
96,"[1, 2, 4, 9, 11]",0.5,0.1,0.05
95,"[1, 2, 4, 9, 10, 11]",0.5,0.1,0.05
93,"[1, 2, 4, 9]",0.5,0.1,0.05
109,"[1, 2, 6, 9]",0.5,0.1,0.05
92,"[1, 2, 4, 8, 11]",0.5,0.1,0.05
91,"[1, 2, 4, 8, 10, 11]",0.5,0.1,0.05
90,"[1, 2, 4, 8, 10]",0.5,0.1,0.05
89,"[1, 2, 4, 8, 9, 11]",0.5,0.1,0.05
88,"[1, 2, 4, 8, 9, 10, 11]",0.5,0.1,0.05
87,"[1, 2, 4, 8, 9, 10]",0.5,0.1,0.05
86,"[1, 2, 4, 8, 9]",0.5,0.1,0.05
85,"[1, 2, 4, 8]",0.5,0.1,0.05
84,"[1, 2, 4, 6, 11]",0.5,0.1,0.05
83,"[1, 2, 4, 6, 10, 11]",0.5,0.1,0.05
82,"[1, 2, 4, 6, 10]",0.5,0.1,0.05
81,"[1, 2, 4, 6, 9, 11]",0.5,0.1,0.05
80,"[1, 2, 4, 6, 9, 10, 11]",0.5,0.1,0.05
108,"[1, 2, 6, 8, 11]",0.5,0.1,0.05
110,"[1, 2, 6, 9, 10]",0.5,0.1,0.05
142,"[1, 3, 4, 6, 8, 10]",0.5,0.1,0.05
126,"[1, 2, 9, 10, 11]",0.5,0.1,0.05
140,"[1, 3, 4, 6, 8, 9, 10, 11]",0.5,0.1,0.05
139,"[1, 3, 4, 6, 8, 9, 10]",0.5,0.1,0.05
138,"[1, 3, 4, 6, 8, 9]",0.5,0.1,0.05
137,"[1, 3, 4, 6, 8]",0.5,0.1,0.05
136,"[1, 3, 4, 6]",0.5,0.1,0.05
135,"[1, 3, 4]",0.5,0.1,0.05
12,"[1, 2, 3, 4, 6, 9]",0.5,0.1,0.05
13,"[1, 2, 3, 4, 6, 9, 10]",0.5,0.1,0.05
131,"[1, 2, 5]",0.5,0.1,0.05
130,"[1, 2, 11]",0.5,0.1,0.05
129,"[1, 2, 10, 11]",0.5,0.1,0.05
128,"[1, 2, 10]",0.5,0.1,0.05
127,"[1, 2, 9, 11]",0.5,0.1,0.05
125,"[1, 2, 9, 10]",0.5,0.1,0.05
111,"[1, 2, 6, 9, 10, 11]",0.5,0.1,0.05
124,"[1, 2, 9]",0.5,0.1,0.05
123,"[1, 2, 8, 11]",0.5,0.1,0.05
122,"[1, 2, 8, 10, 11]",0.5,0.1,0.05
121,"[1, 2, 8, 10]",0.5,0.1,0.05
120,"[1, 2, 8, 9, 11]",0.5,0.1,0.05
119,"[1, 2, 8, 9, 10, 11]",0.5,0.1,0.05
118,"[1, 2, 8, 9, 10]",0.5,0.1,0.05
117,"[1, 2, 8, 9]",0.5,0.1,0.05
116,"[1, 2, 8]",0.5,0.1,0.05
115,"[1, 2, 6, 11]",0.5,0.1,0.05
114,"[1, 2, 6, 10, 11]",0.5,0.1,0.05
113,"[1, 2, 6, 10]",0.5,0.1,0.05
112,"[1, 2, 6, 9, 11]",0.5,0.1,0.05
79,"[1, 2, 4, 6, 9, 10]",0.5,0.1,0.05
78,"[1, 2, 4, 6, 9]",0.5,0.1,0.05
77,"[1, 2, 4, 6, 8, 11]",0.5,0.1,0.05
30,"[1, 2, 3, 4, 9, 11]",0.5,0.1,0.05
43,"[1, 2, 3, 6, 9]",0.5,0.1,0.05
42,"[1, 2, 3, 6, 8, 11]",0.5,0.1,0.05
41,"[1, 2, 3, 6, 8, 10, 11]",0.5,0.1,0.05
40,"[1, 2, 3, 6, 8, 10]",0.5,0.1,0.05
39,"[1, 2, 3, 6, 8, 9, 11]",0.5,0.1,0.05
38,"[1, 2, 3, 6, 8, 9, 10, 11]",0.5,0.1,0.05
37,"[1, 2, 3, 6, 8, 9, 10]",0.5,0.1,0.05
36,"[1, 2, 3, 6, 8, 9]",0.5,0.1,0.05
35,"[1, 2, 3, 6, 8]",0.5,0.1,0.05
34,"[1, 2, 3, 6]",0.5,0.1,0.05
33,"[1, 2, 3, 4, 11]",0.5,0.1,0.05
32,"[1, 2, 3, 4, 10, 11]",0.5,0.1,0.05
31,"[1, 2, 3, 4, 10]",0.5,0.1,0.05
29,"[1, 2, 3, 4, 9, 10, 11]",0.5,0.1,0.05
76,"[1, 2, 4, 6, 8, 10, 11]",0.5,0.1,0.05
28,"[1, 2, 3, 4, 9, 10]",0.5,0.1,0.05
27,"[1, 2, 3, 4, 9]",0.5,0.1,0.05
26,"[1, 2, 3, 4, 8, 11]",0.5,0.1,0.05
25,"[1, 2, 3, 4, 8, 10, 11]",0.5,0.1,0.05
24,"[1, 2, 3, 4, 8, 10]",0.5,0.1,0.05
23,"[1, 2, 3, 4, 8, 9, 11]",0.5,0.1,0.05
22,"[1, 2, 3, 4, 8, 9, 10, 11]",0.5,0.1,0.05
21,"[1, 2, 3, 4, 8, 9, 10]",0.5,0.1,0.05
20,"[1, 2, 3, 4, 8, 9]",0.5,0.1,0.05
19,"[1, 2, 3, 4, 8]",0.5,0.1,0.05
18,"[1, 2, 3, 4, 6, 11]",0.5,0.1,0.05
17,"[1, 2, 3, 4, 6, 10, 11]",0.5,0.1,0.05
16,"[1, 2, 3, 4, 6, 10]",0.5,0.1,0.05
44,"[1, 2, 3, 6, 9, 10]",0.5,0.1,0.05
45,"[1, 2, 3, 6, 9, 10, 11]",0.5,0.1,0.05
46,"[1, 2, 3, 6, 9, 11]",0.5,0.1,0.05
47,"[1, 2, 3, 6, 10]",0.5,0.1,0.05
75,"[1, 2, 4, 6, 8, 10]",0.5,0.1,0.05
74,"[1, 2, 4, 6, 8, 9, 11]",0.5,0.1,0.05
73,"[1, 2, 4, 6, 8, 9, 10, 11]",0.5,0.1,0.05
72,"[1, 2, 4, 6, 8, 9, 10]",0.5,0.1,0.05
71,"[1, 2, 4, 6, 8, 9]",0.5,0.1,0.05
70,"[1, 2, 4, 6, 8]",0.5,0.1,0.05
69,"[1, 2, 4, 6]",0.5,0.1,0.05
68,"[1, 2, 4]",0.5,0.1,0.05
66,"[1, 2, 3, 5, 7]",0.5,-0.1,0.05
65,"[1, 2, 3, 5]",0.5,0.1,0.05
64,"[1, 2, 3, 11]",0.5,0.1,0.05
63,"[1, 2, 3, 10, 11]",0.5,0.1,0.05
62,"[1, 2, 3, 10]",0.5,0.1,0.05
61,"[1, 2, 3, 9, 11]",0.5,0.1,0.05
60,"[1, 2, 3, 9, 10, 11]",0.5,0.1,0.05
59,"[1, 2, 3, 9, 10]",0.5,0.1,0.05
58,"[1, 2, 3, 9]",0.5,0.1,0.05
57,"[1, 2, 3, 8, 11]",0.5,0.1,0.05
56,"[1, 2, 3, 8, 10, 11]",0.5,0.1,0.05
55,"[1, 2, 3, 8, 10]",0.5,0.1,0.05
54,"[1, 2, 3, 8, 9, 11]",0.5,0.1,0.05
53,"[1, 2, 3, 8, 9, 10, 11]",0.5,0.1,0.05
52,"[1, 2, 3, 8, 9, 10]",0.5,0.1,0.05
51,"[1, 2, 3, 8, 9]",0.5,0.1,0.05
50,"[1, 2, 3, 8]",0.5,0.1,0.05
49,"[1, 2, 3, 6, 11]",0.5,0.1,0.05
48,"[1, 2, 3, 6, 10, 11]",0.5,0.1,0.05
141,"[1, 3, 4, 6, 8, 9, 11]",0.5,0.1,0.05
143,"[1, 3, 4, 6, 8, 10, 11]",0.5,0.1,0.05
15,"[1, 2, 3, 4, 6, 9, 11]",0.5,0.1,0.05
223,"[1, 4, 8, 10]",0.5,0.1,0.05
236,"[1, 6, 8, 9, 10]",0.5,0.1,0.05
235,"[1, 6, 8, 9]",0.5,0.1,0.05
234,"[1, 6, 8]",0.5,0.1,0.05
233,"[1, 6]",0.5,0.1,0.05
232,"[1, 4, 11]",0.5,0.1,0.05
231,"[1, 4, 10, 11]",0.5,0.1,0.05
230,"[1, 4, 10]",0.5,0.1,0.05
229,"[1, 4, 9, 11]",0.5,0.1,0.05
228,"[1, 4, 9, 10, 11]",0.5,0.1,0.05
227,"[1, 4, 9, 10]",0.5,0.1,0.05
226,"[1, 4, 9]",0.5,0.1,0.05
225,"[1, 4, 8, 11]",0.5,0.1,0.05
224,"[1, 4, 8, 10, 11]",0.5,0.1,0.05
222,"[1, 4, 8, 9, 11]",0.5,0.1,0.05
238,"[1, 6, 8, 9, 11]",0.5,0.1,0.05
221,"[1, 4, 8, 9, 10, 11]",0.5,0.1,0.05
220,"[1, 4, 8, 9, 10]",0.5,0.1,0.05
219,"[1, 4, 8, 9]",0.5,0.1,0.05
218,"[1, 4, 8]",0.5,0.1,0.05
217,"[1, 4, 6, 11]",0.5,0.1,0.05
216,"[1, 4, 6, 10, 11]",0.5,0.1,0.05
215,"[1, 4, 6, 10]",0.5,0.1,0.05
214,"[1, 4, 6, 9, 11]",0.5,0.1,0.05
213,"[1, 4, 6, 9, 10, 11]",0.5,0.1,0.05
212,"[1, 4, 6, 9, 10]",0.5,0.1,0.05
211,"[1, 4, 6, 9]",0.5,0.1,0.05
210,"[1, 4, 6, 8, 11]",0.5,0.1,0.05
209,"[1, 4, 6, 8, 10, 11]",0.5,0.1,0.05
237,"[1, 6, 8, 9, 10, 11]",0.5,0.1,0.05
239,"[1, 6, 8, 10]",0.5,0.1,0.05
144,"[1, 3, 4, 6, 8, 11]",0.5,0.1,0.05
255,"[1, 8, 10, 11]",0.5,0.1,0.05
268,"[2, 3, 4]",0.5,0.1,0.05
7,"[1, 2, 3, 4, 6, 8, 9, 10, 11]",0.5,0.1,0.05
8,"[1, 2, 3, 4, 6, 8, 9, 11]",0.5,0.1,0.05
9,"[1, 2, 3, 4, 6, 8, 10]",0.5,0.1,0.05
264,"[1, 5]",0.5,0.1,0.05
263,"[1, 11]",0.5,0.1,0.05
10,"[1, 2, 3, 4, 6, 8, 10, 11]",0.5,0.1,0.05
261,"[1, 10]",0.5,0.1,0.05
260,"[1, 9, 11]",0.5,0.1,0.05
259,"[1, 9, 10, 11]",0.5,0.1,0.05
258,"[1, 9, 10]",0.5,0.1,0.05
257,"[1, 9]",0.5,0.1,0.05
256,"[1, 8, 11]",0.5,0.1,0.05
254,"[1, 8, 10]",0.5,0.1,0.05
240,"[1, 6, 8, 10, 11]",0.5,0.1,0.05
253,"[1, 8, 9, 11]",0.5,0.1,0.05
252,"[1, 8, 9, 10, 11]",0.5,0.1,0.05
251,"[1, 8, 9, 10]",0.5,0.1,0.05
250,"[1, 8, 9]",0.5,0.1,0.05
249,"[1, 8]",0.5,0.1,0.05
248,"[1, 6, 11]",0.5,0.1,0.05
247,"[1, 6, 10, 11]",0.5,0.1,0.05
246,"[1, 6, 10]",0.5,0.1,0.05
245,"[1, 6, 9, 11]",0.5,0.1,0.05
244,"[1, 6, 9, 10, 11]",0.5,0.1,0.05
243,"[1, 6, 9, 10]",0.5,0.1,0.05
242,"[1, 6, 9]",0.5,0.1,0.05
241,"[1, 6, 8, 11]",0.5,0.1,0.05
208,"[1, 4, 6, 8, 10]",0.5,0.1,0.05
207,"[1, 4, 6, 8, 9, 11]",0.5,0.1,0.05
206,"[1, 4, 6, 8, 9, 10, 11]",0.5,0.1,0.05
159,"[1, 3, 4, 8, 11]",0.5,0.1,0.05
172,"[1, 3, 6, 8, 9, 11]",0.5,0.1,0.05
171,"[1, 3, 6, 8, 9, 10, 11]",0.5,0.1,0.05
170,"[1, 3, 6, 8, 9, 10]",0.5,0.1,0.05
169,"[1, 3, 6, 8, 9]",0.5,0.1,0.05
168,"[1, 3, 6, 8]",0.5,0.1,0.05
167,"[1, 3, 6]",0.5,0.1,0.05
