,Pattern,Relative SUP,local_dropout_interest,local_dropout_criterion
67,"[1, 2, 6, 9, 10]",0.5,0.0,0.0
44,"[1, 2, 3, 7, 10]",0.5,0.0,0.0
42,"[1, 2, 3, 7, 9]",0.5,0.0,0.0
169,"[1, 5, 7, 9, 10]",0.5,0.0,0.0
11,"[1, 2, 3, 4, 8]",0.5,0.0,0.0
19,"[1, 2, 3, 6, 8]",0.5,0.0,0.0
18,"[1, 2, 3, 6]",0.5,0.0,0.0
17,"[1, 2, 3, 4, 10]",0.5,0.0,0.0
16,"[1, 2, 3, 4, 9, 10]",0.5,0.0,0.0
15,"[1, 2, 3, 4, 9]",0.5,0.0,0.0
14,"[1, 2, 3, 4, 8, 10]",0.5,0.0,0.0
13,"[1, 2, 3, 4, 8, 9, 10]",0.5,0.0,0.0
12,"[1, 2, 3, 4, 8, 9]",0.5,0.0,0.0
10,"[1, 2, 3, 4, 6, 10]",0.5,0.0,0.0
41,"[1, 2, 3, 7]",0.5,0.0,0.0
9,"[1, 2, 3, 4, 6, 9, 10]",0.5,0.0,0.0
8,"[1, 2, 3, 4, 6, 9]",0.5,0.0,0.0
7,"[1, 2, 3, 4, 6, 8, 10]",0.5,0.0,0.0
6,"[1, 2, 3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
5,"[1, 2, 3, 4, 6, 8, 9]",0.5,0.0,0.0
4,"[1, 2, 3, 4, 6, 8]",0.5,0.0,0.0
3,"[1, 2, 3, 4, 6]",0.5,0.0,0.0
2,"[1, 2, 3, 4]",0.5,0.0,0.0
20,"[1, 2, 3, 6, 8, 9]",0.5,0.0,0.0
21,"[1, 2, 3, 6, 8, 9, 10]",0.5,0.0,0.0
22,"[1, 2, 3, 6, 8, 10]",0.5,0.0,0.0
23,"[1, 2, 3, 6, 9]",0.5,0.0,0.0
40,"[1, 2, 3, 5, 7, 10]",0.5,0.0,0.0
39,"[1, 2, 3, 5, 7, 9, 10]",0.5,0.0,0.0
38,"[1, 2, 3, 5, 7, 9]",0.5,0.0,0.0
37,"[1, 2, 3, 5, 7]",0.5,0.0,0.0
36,"[1, 2, 3, 5, 10]",0.5,0.0,0.0
35,"[1, 2, 3, 5, 9, 10]",0.5,0.0,0.0
34,"[1, 2, 3, 5, 9]",0.5,0.0,0.0
33,"[1, 2, 3, 5]",0.5,0.0,0.0
32,"[1, 2, 3, 10]",1.0,0.0,0.0
31,"[1, 2, 3, 9, 10]",1.0,0.0,0.0
30,"[1, 2, 3, 9]",1.0,0.0,0.0
29,"[1, 2, 3, 8, 10]",0.5,0.0,0.0
28,"[1, 2, 3, 8, 9, 10]",0.5,0.0,0.0
27,"[1, 2, 3, 8, 9]",0.5,0.0,0.0
26,"[1, 2, 3, 8]",0.5,0.0,0.0
25,"[1, 2, 3, 6, 10]",0.5,0.0,0.0
24,"[1, 2, 3, 6, 9, 10]",0.5,0.0,0.0
84,"[1, 2, 7]",0.5,0.0,0.0
85,"[1, 2, 7, 9]",0.5,0.0,0.0
86,"[1, 2, 7, 9, 10]",0.5,0.0,0.0
139,"[1, 4, 6, 9, 10]",0.5,0.0,0.0
147,"[1, 4, 10]",0.5,0.0,0.0
146,"[1, 4, 9, 10]",0.5,0.0,0.0
145,"[1, 4, 9]",0.5,0.0,0.0
144,"[1, 4, 8, 10]",0.5,0.0,0.0
143,"[1, 4, 8, 9, 10]",0.5,0.0,0.0
142,"[1, 4, 8, 9]",0.5,0.0,0.0
141,"[1, 4, 8]",0.5,0.0,0.0
140,"[1, 4, 6, 10]",0.5,0.0,0.0
138,"[1, 4, 6, 9]",0.5,0.0,0.0
87,"[1, 2, 7, 10]",0.5,0.0,0.0
137,"[1, 4, 6, 8, 10]",0.5,0.0,0.0
136,"[1, 4, 6, 8, 9, 10]",0.5,0.0,0.0
135,"[1, 4, 6, 8, 9]",0.5,0.0,0.0
134,"[1, 4, 6, 8]",0.5,0.0,0.0
133,"[1, 4, 6]",0.5,0.0,0.0
132,"[1, 4]",0.5,0.0,0.0
131,"[1, 3, 7, 10]",0.5,0.0,0.0
130,"[1, 3, 7, 9, 10]",0.5,0.0,0.0
148,"[1, 6]",0.5,0.0,0.0
149,"[1, 6, 8]",0.5,0.0,0.0
150,"[1, 6, 8, 9]",0.5,0.0,0.0
151,"[1, 6, 8, 9, 10]",0.5,0.0,0.0
168,"[1, 5, 7, 9]",0.5,0.0,0.0
167,"[1, 5, 7]",0.5,0.0,0.0
166,"[1, 5, 10]",0.5,0.0,0.0
165,"[1, 5, 9, 10]",0.5,0.0,0.0
164,"[1, 5, 9]",0.5,0.0,0.0
163,"[1, 5]",0.5,0.0,0.0
162,"[1, 10]",1.0,0.0,0.0
161,"[1, 9, 10]",1.0,0.0,0.0
160,"[1, 9]",1.0,0.0,0.0
159,"[1, 8, 10]",0.5,0.0,0.0
158,"[1, 8, 9, 10]",0.5,0.0,0.0
157,"[1, 8, 9]",0.5,0.0,0.0
156,"[1, 8]",0.5,0.0,0.0
155,"[1, 6, 10]",0.5,0.0,0.0
154,"[1, 6, 9, 10]",0.5,0.0,0.0
153,"[1, 6, 9]",0.5,0.0,0.0
152,"[1, 6, 8, 10]",0.5,0.0,0.0
129,"[1, 3, 7, 9]",0.5,0.0,0.0
128,"[1, 3, 7]",0.5,0.0,0.0
127,"[1, 3, 5, 7, 10]",0.5,0.0,0.0
106,"[1, 3, 6, 8]",0.5,0.0,0.0
104,"[1, 3, 4, 10]",0.5,0.0,0.0
103,"[1, 3, 4, 9, 10]",0.5,0.0,0.0
102,"[1, 3, 4, 9]",0.5,0.0,0.0
101,"[1, 3, 4, 8, 10]",0.5,0.0,0.0
100,"[1, 3, 4, 8, 9, 10]",0.5,0.0,0.0
99,"[1, 3, 4, 8, 9]",0.5,0.0,0.0
98,"[1, 3, 4, 8]",0.5,0.0,0.0
97,"[1, 3, 4, 6, 10]",0.5,0.0,0.0
96,"[1, 3, 4, 6, 9, 10]",0.5,0.0,0.0
95,"[1, 3, 4, 6, 9]",0.5,0.0,0.0
94,"[1, 3, 4, 6, 8, 10]",0.5,0.0,0.0
93,"[1, 3, 4, 6, 8, 9, 10]",0.5,0.0,0.0
92,"[1, 3, 4, 6, 8, 9]",0.5,0.0,0.0
91,"[1, 3, 4, 6, 8]",0.5,0.0,0.0
90,"[1, 3, 4, 6]",0.5,0.0,0.0
89,"[1, 3, 4]",0.5,0.0,0.0
88,"[1, 3]",1.0,0.0,0.0
105,"[1, 3, 6]",0.5,0.0,0.0
107,"[1, 3, 6, 8, 9]",0.5,0.0,0.0
126,"[1, 3, 5, 7, 9, 10]",0.5,0.0,0.0
108,"[1, 3, 6, 8, 9, 10]",0.5,0.0,0.0
125,"[1, 3, 5, 7, 9]",0.5,0.0,0.0
124,"[1, 3, 5, 7]",0.5,0.0,0.0
123,"[1, 3, 5, 10]",0.5,0.0,0.0
122,"[1, 3, 5, 9, 10]",0.5,0.0,0.0
121,"[1, 3, 5, 9]",0.5,0.0,0.0
120,"[1, 3, 5]",0.5,0.0,0.0
119,"[1, 3, 10]",1.0,0.0,0.0
118,"[1, 3, 9, 10]",1.0,0.0,0.0
117,"[1, 3, 9]",1.0,0.0,0.0
116,"[1, 3, 8, 10]",0.5,0.0,0.0
115,"[1, 3, 8, 9, 10]",0.5,0.0,0.0
114,"[1, 3, 8, 9]",0.5,0.0,0.0
113,"[1, 3, 8]",0.5,0.0,0.0
112,"[1, 3, 6, 10]",0.5,0.0,0.0
111,"[1, 3, 6, 9, 10]",0.5,0.0,0.0
110,"[1, 3, 6, 9]",0.5,0.0,0.0
109,"[1, 3, 6, 8, 10]",0.5,0.0,0.0
340,"[7, 10]",0.5,0.0,0.0
