,Pattern,Relative SUP,local_interest_8,local_criterion_8
66,"[1, 4, 8, 9]",0.9,0.0,0.0
67,"[1, 4, 8, 9, 10]",0.9,0.0,0.0
68,"[1, 4, 8, 10]",0.9,0.0,0.0
29,"[1, 2, 8]",0.9,0.0,0.0
24,"[1, 2, 6, 10]",1.0,0.0,0.0
23,"[1, 2, 6, 9, 10]",1.0,0.0,0.0
22,"[1, 2, 6, 9]",1.0,0.0,0.0
21,"[1, 2, 6, 8, 10]",0.9,0.0,0.0
20,"[1, 2, 6, 8, 9, 10]",0.9,0.0,0.0
19,"[1, 2, 6, 8, 9]",0.9,0.0,0.0
18,"[1, 2, 6, 8]",0.9,0.0,0.0
17,"[1, 2, 6]",1.0,0.0,0.0
13,"[1, 2, 4, 8, 10]",0.9,0.0,0.0
12,"[1, 2, 4, 8, 9, 10]",0.9,0.0,0.0
11,"[1, 2, 4, 8, 9]",0.9,0.0,0.0
10,"[1, 2, 4, 8]",0.9,0.0,0.0
6,"[1, 2, 4, 6, 8, 10]",0.9,0.0,0.0
5,"[1, 2, 4, 6, 8, 9, 10]",0.9,0.0,0.0
4,"[1, 2, 4, 6, 8, 9]",0.9,0.0,0.0
3,"[1, 2, 4, 6, 8]",0.9,0.0,0.0
72,"[1, 6]",1.0,0.0,0.0
74,"[1, 6, 8, 9]",0.9,0.0,0.0
143,"[2, 9]",1.0,0.0,0.0
131,"[2, 6, 8, 10]",0.9,0.0,0.0
122,"[2, 4, 8, 9, 10]",0.9,0.0,0.0
123,"[2, 4, 8, 10]",0.9,0.0,0.0
127,"[2, 6]",1.0,0.0,0.0
128,"[2, 6, 8]",0.9,0.0,0.0
129,"[2, 6, 8, 9]",0.9,0.0,0.0
130,"[2, 6, 8, 9, 10]",0.9,0.0,0.0
132,"[2, 6, 9]",1.0,0.0,0.0
75,"[1, 6, 8, 9, 10]",0.9,0.0,0.0
133,"[2, 6, 9, 10]",1.0,0.0,0.0
134,"[2, 6, 10]",1.0,0.0,0.0
139,"[2, 8]",0.9,0.0,0.0
140,"[2, 8, 9]",0.9,0.0,0.0
141,"[2, 8, 9, 10]",0.9,0.0,0.0
142,"[2, 8, 10]",0.9,0.0,0.0
121,"[2, 4, 8, 9]",0.9,0.0,0.0
120,"[2, 4, 8]",0.9,0.0,0.0
116,"[2, 4, 6, 8, 10]",0.9,0.0,0.0
115,"[2, 4, 6, 8, 9, 10]",0.9,0.0,0.0
114,"[2, 4, 6, 8, 9]",0.9,0.0,0.0
113,"[2, 4, 6, 8]",0.9,0.0,0.0
90,"[1, 10]",1.0,0.0,0.0
89,"[1, 9, 10]",1.0,0.0,0.0
88,"[1, 9]",1.0,0.0,0.0
87,"[1, 8, 10]",0.9,0.0,0.0
86,"[1, 8, 9, 10]",0.9,0.0,0.0
85,"[1, 8, 9]",0.9,0.0,0.0
84,"[1, 8]",0.9,0.0,0.0
79,"[1, 6, 10]",1.0,0.0,0.0
78,"[1, 6, 9, 10]",1.0,0.0,0.0
77,"[1, 6, 9]",1.0,0.0,0.0
76,"[1, 6, 8, 10]",0.9,0.0,0.0
213,"[7, 10]",1.0,0.0,0.0
