,Pattern,Relative SUP,global_dropout_interest,global_dropout_criterion
4,"[1, 2, 4, 6, 8, 9]",0.9,0.0,0.0
5,"[1, 2, 4, 6, 8, 9, 10]",0.9,0.0,0.0
6,"[1, 2, 4, 6, 8, 10]",0.9,0.0,0.0
7,"[1, 2, 4, 6, 9]",0.9,0.0,0.0
8,"[1, 2, 4, 6, 9, 10]",0.9,0.0,0.0
9,"[1, 2, 4, 6, 10]",0.9,0.0,0.0
10,"[1, 2, 4, 8]",0.9,0.0,0.0
11,"[1, 2, 4, 8, 9]",0.9,0.0,0.0
12,"[1, 2, 4, 8, 9, 10]",0.9,0.0,0.0
13,"[1, 2, 4, 8, 10]",0.9,0.0,0.0
14,"[1, 2, 4, 9]",0.9,0.0,0.0
15,"[1, 2, 4, 9, 10]",0.9,0.0,0.0
16,"[1, 2, 4, 10]",0.9,0.0,0.0
17,"[1, 2, 6]",1.0,0.0,0.0
18,"[1, 2, 6, 8]",0.9,0.0,0.0
19,"[1, 2, 6, 8, 9]",0.9,0.0,0.0
20,"[1, 2, 6, 8, 9, 10]",0.9,0.0,0.0
21,"[1, 2, 6, 8, 10]",0.9,0.0,0.0
22,"[1, 2, 6, 9]",1.0,0.0,0.0
23,"[1, 2, 6, 9, 10]",1.0,0.0,0.0
24,"[1, 2, 6, 10]",1.0,0.0,0.0
52,"[1, 2, 7]",0.1,0.0,0.0
53,"[1, 2, 7, 9]",0.1,0.0,0.0
54,"[1, 2, 7, 9, 10]",0.1,0.0,0.0
55,"[1, 2, 7, 10]",0.1,0.0,0.0
82,"[1, 6, 7, 9, 10]",0.1,0.0,0.0
83,"[1, 6, 7, 10]",0.1,0.0,0.0
84,"[1, 8]",0.9,0.0,0.0
85,"[1, 8, 9]",0.9,0.0,0.0
86,"[1, 8, 9, 10]",0.9,0.0,0.0
87,"[1, 8, 10]",0.9,0.0,0.0
88,"[1, 9]",1.0,0.0,0.0
89,"[1, 9, 10]",1.0,0.0,0.0
90,"[1, 10]",1.0,0.0,0.0
91,"[1, 3]",0.1,0.0,0.0
92,"[1, 3, 6]",0.1,0.0,0.0
93,"[1, 3, 6, 9]",0.1,0.0,0.0
94,"[1, 3, 6, 9, 10]",0.1,0.0,0.0
95,"[1, 3, 6, 10]",0.1,0.0,0.0
96,"[1, 3, 6, 7]",0.1,0.0,0.0
97,"[1, 3, 6, 7, 9]",0.1,0.0,0.0
98,"[1, 3, 6, 7, 9, 10]",0.1,0.0,0.0
99,"[1, 3, 6, 7, 10]",0.1,0.0,0.0
100,"[1, 3, 9]",0.1,0.0,0.0
101,"[1, 3, 9, 10]",0.1,0.0,0.0
102,"[1, 3, 10]",0.1,0.0,0.0
103,"[1, 3, 7]",0.1,0.0,0.0
104,"[1, 3, 7, 9]",0.1,0.0,0.0
81,"[1, 6, 7, 9]",0.1,0.0,0.0
80,"[1, 6, 7]",0.1,0.0,0.0
79,"[1, 6, 10]",1.0,0.0,0.0
66,"[1, 4, 8, 9]",0.9,0.0,0.0
56,"[1, 4]",0.9,0.0,0.0
57,"[1, 4, 6]",0.9,0.0,0.0
58,"[1, 4, 6, 8]",0.9,0.0,0.0
59,"[1, 4, 6, 8, 9]",0.9,0.0,0.0
60,"[1, 4, 6, 8, 9, 10]",0.9,0.0,0.0
61,"[1, 4, 6, 8, 10]",0.9,0.0,0.0
62,"[1, 4, 6, 9]",0.9,0.0,0.0
63,"[1, 4, 6, 9, 10]",0.9,0.0,0.0
64,"[1, 4, 6, 10]",0.9,0.0,0.0
65,"[1, 4, 8]",0.9,0.0,0.0
67,"[1, 4, 8, 9, 10]",0.9,0.0,0.0
78,"[1, 6, 9, 10]",1.0,0.0,0.0
68,"[1, 4, 8, 10]",0.9,0.0,0.0
69,"[1, 4, 9]",0.9,0.0,0.0
70,"[1, 4, 9, 10]",0.9,0.0,0.0
71,"[1, 4, 10]",0.9,0.0,0.0
72,"[1, 6]",1.0,0.0,0.0
73,"[1, 6, 8]",0.9,0.0,0.0
74,"[1, 6, 8, 9]",0.9,0.0,0.0
75,"[1, 6, 8, 9, 10]",0.9,0.0,0.0
76,"[1, 6, 8, 10]",0.9,0.0,0.0
77,"[1, 6, 9]",1.0,0.0,0.0
213,"[7, 10]",0.1,0.0,0.0
